,name,var_dis_cap,cycle_life
0,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH1.csv",-1.1502371477541249,3.03261876085072
1,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH10.csv",-1.0301749441542118,3.0038911662369103
2,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH11.csv",-1.0191913424185466,3.0265332645232967
3,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH12.csv",-1.0479175476475535,3.1027766148834415
4,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH13.csv",-0.867877841752033,3.0472748673841794
5,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH14.csv",-0.9664466208474883,3.0203612826477078
6,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH15.csv",-1.0501997178940081,2.9180303367848803
7,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH16.csv",-1.1123157972570878,2.824125833916549
8,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH17.csv",-1.020302542274983,3.2638726768652235
9,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH18.csv",-1.0914963474790578,2.9180303367848803
10,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH19.csv",-0.8931216905666282,3.016615547557177
11,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH2.csv",-1.1896899406161812,2.910090545594068
12,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH20.csv",-1.0301265135338566,2.9122220565324155
13,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH21.csv",-1.0894713684605843,2.9694159123539814
14,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH22.csv",-1.0812783464338946,2.9116901587538613
15,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH23.csv",-1.1254626430530579,2.9334872878487053
16,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH24.csv",-1.1591978391127322,2.9425041061680806
17,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH25.csv",-1.164602236245367,3.2143138974244
18,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH27.csv",-0.8485998632783125,3.1189257528257768
19,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH28.csv",-1.1195960364635638,3.059184617631371
20,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 3\2018-04-12_batch8_CH29.csv",-1.0638807945246562,3.062581984228163
