,name,var_dis_cap,cycle_life
0,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-05-12_6C-50per_3C_CH28.csv",-1.1247139568359255,2.962369335670021
1,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_1C-4per_6C_CH9.csv",-1.097585854317279,2.514547752660286
2,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_2C-10per_6C_CH10.csv",-1.288321997580779,2.2329961103921536
3,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_2C-2per_5C_CH11.csv",-1.139066122718179,2.667452952889954
4,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_2C-7per_5_5C_CH12.csv",-1.2050910651088789,2.558708570533166
5,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-22per_5_5C_CH13.csv",-1.1096616528649714,2.673941998634088
6,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-2per_4_85C_CH14.csv",-1.127701947312012,2.7058637122839193
7,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-30per_6C_CH15.csv",-1.2104928362338372,2.7371926427047373
8,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-80per_3_6C_CH1.csv",-1.173845385489857,2.821513528404773
9,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-80per_3_6C_CH2.csv",-1.024765954008821,2.9921114877869495
10,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-80per_3_6C_CH3.csv",-1.031607234421047,3.025715383901341
11,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-9per_5C_CH16.csv",-1.1252228703067033,2.775974331129369
12,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-13per_5C_CH27.csv",-1.1894624608780322,2.7041505168397992
13,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-31per_5_5C_CH28.csv",-1.1886005429982172,2.69196510276736
14,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-40per_6C_CH29.csv",-1.2376227438474054,2.7168377232995247
15,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-4per_4_85C_CH30.csv",-1.1608588816261625,2.7075701760979363
16,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-80per_4C_CH5.csv",-1.1263376452051466,2.3201462861110542
17,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-80per_4C_CH6.csv",-1.0674066496957226,2.683947130751512
18,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_4C-24per_5C_CH17.csv",-1.2363468823722084,2.7209857441537393
19,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_4C-47per_5_5C_CH18.csv",-1.2498084837809023,2.7193312869837265
20,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_4C-55per_6C_CH19.csv",-1.2810371482230336,2.690196080028514
21,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_4C-8per_4_85C_CH20.csv",-1.2243330905210275,2.7259116322950483
22,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_65C-19per_4_85C_CH21.csv",-1.2064750351311497,2.7168377232995247
23,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_65C-44per_5C_CH22.csv",-1.130043873154081,2.7331972651065692
24,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_65C-69per_6C_CH23.csv",-1.2009687874067048,2.7505083948513462
25,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_8C-80per_4_8C_CH4.csv",-1.1596141009923788,2.720159303405957
26,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_8C-80per_4_8C_CH7.csv",-1.2017169243399013,2.6884198220027105
27,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_8C-80per_4_8C_CH8.csv",-1.167151159833449,2.6981005456233897
28,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_9C-27per_4_75C_CH24.csv",-1.1054196951509572,2.6954816764901977
29,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_9C-61per_4_5C_CH25.csv",-1.216377521321383,2.733999286538387
30,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_9C-69per_4_25C_CH26.csv",-1.1922202961377804,2.718501688867274
31,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-10per_4_75C_CH31.csv",-1.1654837003250655,2.7058637122839193
32,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-37per_4_5C_CH32.csv",-1.1851892406171858,2.716003343634799
33,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-50per_4_25C_CH33.csv",-1.165377350496412,2.7363965022766426
34,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-58per_4C_CH34.csv",-1.2732039771165544,2.737987326333431
35,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-66per_3_5C_CH35.csv",-1.151913853943319,2.7218106152125467
36,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-71per_3C_CH36.csv",-1.3322850924179177,2.6875289612146345
37,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-25per_4_5C_CH37.csv",-1.2533257330806924,2.7489628612561616
38,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-38per_4_25C_CH38.csv",-1.1778558405487733,2.7015679850559273
39,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-47per_4C_CH39.csv",-1.2596106678955201,2.6884198220027105
40,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-58per_3_5C_CH40.csv",-1.247630401907236,2.682145076373832
41,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-5per_4_75C_CH41.csv",-1.2872056619833705,2.725094521081469
42,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-65per_3C_CH42.csv",-1.2158845613270297,2.656098202012832
43,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-20per_4_5C_CH43.csv",-1.2926737057861293,2.69284691927723
44,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-31per_4_25C_CH44.csv",-1.195351373938104,2.6884198220027105
45,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-40per_4C_CH45.csv",-1.2349419800980606,2.681241237375587
46,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-4per_4_75C_CH46.csv",-1.2869305203881491,2.711807229041191
47,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-52per_3_5C_CH47.csv",-1.2903663805034324,2.6532125137753435
48,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-60per_3C_CH48.csv",-1.3255445304890485,2.8727388274726686
