state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
0,0,59.89,54.31,1530383420,0,00:00:20,1/7/2018,0,0,,,,
0,0,59.89,54.31,1530383452,0,00:00:52,1/7/2018,32,0,,,,
0,0,59.89,54.31,1530383484,0,00:01:24,1/7/2018,32,0,,,,
0,0,59.89,54.31,1530383517,0,00:01:57,1/7/2018,33,0,,,KM,103.22012
0,0,59.89,54.31,1530383549,0,00:02:29,1/7/2018,32,0,,,,
0,0,59.89,54.31,1530383581,0,00:03:01,1/7/2018,32,0,,,,
0,0,59.89,54.3,1530383621,0,00:03:41,1/7/2018,40,0,,,,
0,0,59.89,54.3,1530383653,0,00:04:13,1/7/2018,32,0,,,,
0,0,59.89,54.3,1530383686,0,00:04:46,1/7/2018,33,0,,,,
0,0,59.89,54.3,1530383718,0,00:05:18,1/7/2018,32,0,,,,
0,0,59.89,54.3,1530383752,0,00:05:52,1/7/2018,34,0,,,,
0,0,59.89,54.3,1530383785,0,00:06:25,1/7/2018,33,0,,,,
0,0,59.89,54.29,1530383817,0,00:06:57,1/7/2018,32,0,,,,
0,0,59.89,54.29,1530383849,0,00:07:29,1/7/2018,32,0,,,,
0,0,59.89,54.29,1530383883,0,00:08:03,1/7/2018,34,0,,,,
0,0,59.89,54.29,1530383915,0,00:08:35,1/7/2018,32,0,,,,
0,0,59.89,54.29,1530383947,0,00:09:07,1/7/2018,32,0,,,,
0,0,59.89,54.29,1530383979,0,00:09:39,1/7/2018,32,0,,,,
0,0,59.89,54.29,1530384012,0,00:10:12,1/7/2018,33,0,,,,
0,0,59.89,54.29,1530384044,0,00:10:44,1/7/2018,32,0,,,,
0,0,59.89,54.29,1530384076,0,00:11:16,1/7/2018,32,0,,,,
0,0,59.89,54.29,1530384108,0,00:11:48,1/7/2018,32,0,,,,
0,0,59.89,54.29,1530384141,0,00:12:21,1/7/2018,33,0,,,,
0,0,59.89,54.28,1530384173,0,00:12:53,1/7/2018,32,0,,,,
0,0,59.89,54.28,1530384206,0,00:13:26,1/7/2018,33,0,,,,
0,0,59.89,54.28,1530384239,0,00:13:59,1/7/2018,33,0,,,,
0,0,59.89,54.28,1530384271,0,00:14:31,1/7/2018,32,0,,,,
0,0,59.89,54.28,1530384303,0,00:15:03,1/7/2018,32,0,,,,
0,0,59.89,54.28,1530384336,0,00:15:36,1/7/2018,33,0,,,,
0,0,59.89,54.28,1530384368,0,00:16:08,1/7/2018,32,0,,,,
0,0,59.89,54.28,1530384401,0,00:16:41,1/7/2018,33,0,,,,
0,0,59.89,54.28,1530384433,0,00:17:13,1/7/2018,32,0,,,,
0,0,59.89,54.28,1530384466,0,00:17:46,1/7/2018,33,0,,,,
0,0,59.89,54.28,1530384498,0,00:18:18,1/7/2018,32,0,,,,
0,0,59.89,54.27,1530384531,0,00:18:51,1/7/2018,33,0,,,,
0,0,59.89,54.28,1530384571,0,00:19:31,1/7/2018,40,0,,,,
0,0,59.89,54.27,1530384611,0,00:20:11,1/7/2018,40,0,,,,
0,0,59.89,54.27,1530384645,0,00:20:45,1/7/2018,34,0,,,,
0,0,59.89,54.27,1530384678,0,00:21:18,1/7/2018,33,0,,,,
0,0,59.89,54.27,1530384712,0,00:21:52,1/7/2018,34,0,,,,
0,0,59.89,54.26,1530384744,0,00:22:24,1/7/2018,32,0,,,,
0,0,59.89,54.26,1530384777,0,00:22:57,1/7/2018,33,0,,,,
0,0,59.89,54.26,1530384809,0,00:23:29,1/7/2018,32,0,,,,
0,0,59.89,54.26,1530384842,0,00:24:02,1/7/2018,33,0,,,,
0,0,59.89,54.26,1530384874,0,00:24:34,1/7/2018,32,0,,,,
0,0,59.89,54.26,1530384907,0,00:25:07,1/7/2018,33,0,,,,
0,0,59.89,54.26,1530384940,0,00:25:40,1/7/2018,33,0,,,,
0,0,59.89,54.26,1530384972,0,00:26:12,1/7/2018,32,0,,,,
0,0,59.89,54.26,1530385005,0,00:26:45,1/7/2018,33,0,,,,
0,0,59.89,54.26,1530385037,0,00:27:17,1/7/2018,32,0,,,,
0,0,59.89,54.26,1530385073,0,00:27:53,1/7/2018,36,0,,,,
0,0,59.89,54.26,1530385105,0,00:28:25,1/7/2018,32,0,,,,
0,0,59.89,54.26,1530385138,0,00:28:58,1/7/2018,33,0,,,,
0,0,59.89,54.26,1530385170,0,00:29:30,1/7/2018,32,0,,,,
0,0,59.89,54.25,1530385203,0,00:30:03,1/7/2018,33,0,,,,
0,0,59.89,54.25,1530385235,0,00:30:35,1/7/2018,32,0,,,,
0,0,59.89,54.25,1530385267,0,00:31:07,1/7/2018,32,0,,,,
0,0,59.89,54.25,1530385299,0,00:31:39,1/7/2018,32,0,,,,
0,0,59.89,54.25,1530385332,0,00:32:12,1/7/2018,33,0,,,,
0,0,59.89,54.25,1530385364,0,00:32:44,1/7/2018,32,0,,,,
0,0,59.89,54.25,1530385399,0,00:33:19,1/7/2018,35,0,,,,
0,0,59.89,54.25,1530385431,0,00:33:51,1/7/2018,32,0,,,,
0,0,59.89,54.25,1530385464,0,00:34:24,1/7/2018,33,0,,,,
0,0,59.89,54.25,1530385496,0,00:34:56,1/7/2018,32,0,,,,
0,0,59.89,54.25,1530385529,0,00:35:29,1/7/2018,33,0,,,,
0,0,59.89,54.25,1530385561,0,00:36:01,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385593,0,00:36:33,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385625,0,00:37:05,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385658,0,00:37:38,1/7/2018,33,0,,,,
0,0,59.89,54.24,1530385690,0,00:38:10,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385723,0,00:38:43,1/7/2018,33,0,,,,
0,0,59.89,54.24,1530385755,0,00:39:15,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385787,0,00:39:47,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385820,0,00:40:20,1/7/2018,33,0,,,,
0,0,59.89,54.24,1530385852,0,00:40:52,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385885,0,00:41:25,1/7/2018,33,0,,,,
0,0,59.89,54.24,1530385917,0,00:41:57,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385949,0,00:42:29,1/7/2018,32,0,,,,
0,0,59.89,54.24,1530385982,0,00:43:02,1/7/2018,33,0,,,,
0,0,59.89,54.23,1530386014,0,00:43:34,1/7/2018,32,0,,,,
0,0,59.89,54.23,1530386047,0,00:44:07,1/7/2018,33,0,,,,
0,0,59.89,54.23,1530386079,0,00:44:39,1/7/2018,32,0,,,,
0,0,59.89,54.23,1530386111,0,00:45:11,1/7/2018,32,0,,,,
0,0,59.89,54.23,1530386144,0,00:45:44,1/7/2018,33,0,,,,
0,0,59.89,54.23,1530386176,0,00:46:16,1/7/2018,32,0,,,,
0,0,59.89,54.23,1530386209,0,00:46:49,1/7/2018,33,0,,,,
0,0,59.89,54.23,1530386241,0,00:47:21,1/7/2018,32,0,,,,
