,name,var_dis_cap,cycle_life
0,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-05-12_6C-50per_3C_CH28.csv",-1.014359415509652,2.962369335670021
1,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_1C-4per_6C_CH9.csv",-1.1590530723955044,2.514547752660286
2,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_2C-10per_6C_CH10.csv",-1.1965569125900224,2.2329961103921536
3,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_2C-2per_5C_CH11.csv",-1.132715356181421,2.667452952889954
4,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_2C-7per_5_5C_CH12.csv",-1.2507454100362458,2.558708570533166
5,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-22per_5_5C_CH13.csv",-1.1866109491001233,2.673941998634088
6,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-2per_4_85C_CH14.csv",-1.1453305838641346,2.7058637122839193
7,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-30per_6C_CH15.csv",-1.326958184603141,2.7371926427047373
8,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-80per_3_6C_CH1.csv",-1.0403563205541568,2.821513528404773
9,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-80per_3_6C_CH2.csv",-1.040516324569512,2.9921114877869495
10,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-80per_3_6C_CH3.csv",-1.0841849583163619,3.025715383901341
11,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_3_6C-9per_5C_CH16.csv",-1.1968607467231547,2.775974331129369
12,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-13per_5C_CH27.csv",-1.149774998521592,2.7041505168397992
13,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-31per_5_5C_CH28.csv",-1.1504302412599408,2.69196510276736
14,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-40per_6C_CH29.csv",-1.1412044954716392,2.7168377232995247
15,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-4per_4_85C_CH30.csv",-1.182118575524137,2.7075701760979363
16,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-80per_4C_CH5.csv",-1.231385931353496,2.3201462861110542
17,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4C-80per_4C_CH6.csv",-1.055401245732992,2.683947130751512
18,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_4C-24per_5C_CH17.csv",-1.284113397554504,2.7209857441537393
19,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_4C-47per_5_5C_CH18.csv",-1.2366582265514217,2.7193312869837265
20,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_4C-55per_6C_CH19.csv",-1.258777005277476,2.690196080028514
21,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_4C-8per_4_85C_CH20.csv",-1.1784869532121158,2.7259116322950483
22,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_65C-19per_4_85C_CH21.csv",-1.1643950911183392,2.7168377232995247
23,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_65C-44per_5C_CH22.csv",-1.2014488625540178,2.7331972651065692
24,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_65C-69per_6C_CH23.csv",-1.1790782999808425,2.7505083948513462
25,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_8C-80per_4_8C_CH4.csv",-1.1684589750424776,2.720159303405957
26,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_8C-80per_4_8C_CH7.csv",-1.1709351186908414,2.6884198220027105
27,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_8C-80per_4_8C_CH8.csv",-1.2619146336246656,2.6981005456233897
28,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_9C-27per_4_75C_CH24.csv",-1.230760964585814,2.6954816764901977
29,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_9C-61per_4_5C_CH25.csv",-1.223685048338256,2.733999286538387
30,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_4_9C-69per_4_25C_CH26.csv",-1.25947548962648,2.718501688867274
31,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-10per_4_75C_CH31.csv",-1.1538363797489686,2.7058637122839193
32,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-37per_4_5C_CH32.csv",-1.1970070435251061,2.716003343634799
33,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-50per_4_25C_CH33.csv",-1.214243437758897,2.7363965022766426
34,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-58per_4C_CH34.csv",-1.277909945232423,2.737987326333431
35,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-66per_3_5C_CH35.csv",-1.2159866620243007,2.7218106152125467
36,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_2C-71per_3C_CH36.csv",-1.1979842408673036,2.6875289612146345
37,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-25per_4_5C_CH37.csv",-1.2636538799421386,2.7489628612561616
38,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-38per_4_25C_CH38.csv",-1.2172308559070686,2.7015679850559273
39,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-47per_4C_CH39.csv",-1.230733140059493,2.6884198220027105
40,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-58per_3_5C_CH40.csv",-1.2302697337837032,2.682145076373832
41,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-5per_4_75C_CH41.csv",-1.1957764532986601,2.725094521081469
42,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_5_6C-65per_3C_CH42.csv",-1.2056137835721923,2.656098202012832
43,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-20per_4_5C_CH43.csv",-1.214508802494025,2.69284691927723
44,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-31per_4_25C_CH44.csv",-1.3019171668531613,2.6884198220027105
45,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-40per_4C_CH45.csv",-1.29746415467679,2.681241237375587
46,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-4per_4_75C_CH46.csv",-1.1272584380962505,2.711807229041191
47,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-52per_3_5C_CH47.csv",-1.2737653813995,2.6532125137753435
48,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 2\2017-06-30_6C-60per_3C_CH48.csv",-1.2118205038923806,2.8727388274726686
