,name,var_dis_cap,cycle_life
0,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_3_6C-80per_3_6C_CH1.csv",-1.0714001952314036,3.0755469613925306
1,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_3_6C-80per_3_6C_CH2.csv",-1.0613890468936855,3.071513805095089
2,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_3_6C-80per_3_6C_CH3.csv",-1.0045148587822414,3.0707764628434346
3,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_4C-80per_4C_CH5.csv",-0.9439435745710663,3.0884904701823963
4,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_4C-80per_4C_CH6.csv",-0.9482094799422341,3.088844562727004
5,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_4_4C-80per_4_4C_CH7.csv",-0.9954389325444701,3.0310042813635367
6,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_4_8C-80per_4_8C_CH10.csv",-1.006604976094144,2.803457115648414
7,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_4_8C-80per_4_8C_CH9.csv",-0.9942045790451312,2.9395192526186187
8,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-40per_3_6C_CH19.csv",-1.0698885643625302,2.9439888750737717
9,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-40per_3_6C_CH20.csv",-0.9516533148266034,3.022840610876528
10,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-50per_3C_CH13.csv",-1.0554543972060184,2.957128197676813
11,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-50per_3C_CH14.csv",-1.0429668665299077,2.8965262174895554
12,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-50per_3_6C_CH21.csv",-1.0321414437490257,2.9552065375419416
13,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-50per_3_6C_CH22.csv",-0.9952676198760833,2.952792443044092
14,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-60per_3C_CH15.csv",-0.9691548761169009,2.9444826721501687
15,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-60per_3C_CH16.csv",-1.0199131066916554,2.8567288903828825
16,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-60per_3_6C_CH23.csv",-1.004620222799709,2.9355072658247128
17,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-60per_3_6C_CH24.csv",-1.0492673031309032,2.932980821923198
18,"C:\Users\Lithion Power\Desktop\MIT, 2017\Data\batch 1\2017-05-12_5_4C-70per_3C_CH17.csv",-0.5434585687966821,2.8394780473741985
